principal,total_owing_at_issue,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,total_paid,payment_count,predicted_paid_late
0.032348769294952,0.0324230809383901,5e-08,0.0336265258548138,0.0336265258548138,0.5798219403622172,0.0336265258548138,0.0476190476190476,1
0.0357113057989153,0.0357861925996629,5e-08,0.0369854545725372,0.0369854545725372,0.5812854442344045,0.0369854545725372,0.0476190476190476,1
0.0446391322486441,0.0478889203740436,3e-07,0.0152678578078335,0.0152678578078335,0.4597536435148485,0.0573103247957458,0.0571428571428571,1
0.0237797246558197,0.0255551744194717,3e-07,0.0119163768256261,0.0267671614445627,0.5830538447466309,0.026878877477303,0.0476190476190476,1
0.0387984981226533,0.0416324887026293,3e-07,0.042824479217094,0.042824479217094,0.5939081651320203,0.042824479217094,0.0476190476190476,1
0.0601418439716312,0.0633696738303679,3e-07,0.0645346282462817,0.0645346282462817,0.6047929751814135,0.0645346282462817,0.0761904761904762,1
0.0810262828535669,0.0837422260667253,3e-07,0.0848818416760384,0.0848818416760384,0.6117751082383072,0.0848818416760384,0.0095238095238095,0
0.1239048811013767,0.1269108588984504,3e-07,0.127996782578257,0.127996782578257,0.6315933898408439,0.127996782578257,0.0095238095238095,0
0.1656236962870254,0.1681332120326318,3e-07,0.1691678645107955,0.1691678645107955,0.6476919324349045,0.1691678645107955,0.0095238095238095,0
0.2073425114726741,0.2104741167171257,3e-07,0.2114561067707363,0.2114561067707363,0.6683639246295505,0.2114561067707363,0.0285714285714285,0
0.2468585732165206,0.2505853753113302,3e-07,0.2515174761113883,0.2515174761113883,0.68796877858406,0.2515174761113883,0.0666666666666666,0
0.2655068836045056,0.2695112675426168,3e-07,0.2704198288510379,0.2704198288510379,0.6972071467772425,0.2704198288510379,0.0571428571428571,0
0.2788485607008761,0.2830531983117328,3e-07,0.2839449165481235,0.2839449165481235,0.7038234038660893,0.2839449165481235,0.0952380952380952,0
0.2928493950771798,0.2893394580244888,3e-07,0.2902233575881253,0.2902233575881253,0.6783645344228306,0.2902233575881253,0.0761904761904762,0
0.3067751355861493,0.3030976420933319,3e-07,0.3039644296151755,0.3039644296151755,0.6837307152875175,0.3039644296151755,0.0476190476190476,0
0.3221777221526908,0.3183099431775812,3e-07,0.3191578100678489,0.3191578100678489,0.6896457101042747,0.3191578100678489,0.0571428571428571,0
0.334017521902378,0.3300099923938494,3e-07,0.3308433070924785,0.3308433070924785,0.69421915970486,0.3308433070924785,0.1333333333333333,0
0.3503462661660408,0.3461469627596903,3e-07,0.3469602067491379,0.3469602067491379,0.7005305201536679,0.3469602067491379,0.1619047619047619,0
0.3674676679182311,0.3630594622004146,3e-07,0.363851670899463,0.363851670899463,0.7071162875785109,0.363851670899463,0.0571428571428571,0
0.3838881935753024,0.3792859166902805,3e-07,0.3800579433823146,0.3800579433823146,0.7134581376913226,0.3800579433823146,0.0571428571428571,0
0.4026449728827701,0.3978240443841255,3e-07,0.3985730138751313,0.3985730138751313,0.7207146777242515,0.3985730138751313,0.0476190476190476,0
0.4228368794326241,0.4177715470313641,3e-07,0.418495706380475,0.418495706380475,0.7284895420452466,0.418495706380475,0.0380952380952381,0
0.4440383813099708,0.4410523332985339,3e-07,0.4417475366614781,0.4417475366614781,0.7462040368315142,0.4417475366614781,0.0285714285714285,0
0.4662995410930329,0.4631623689430433,3e-07,0.4638300724664666,0.4638300724664666,0.7552594670406731,0.4638300724664666,0.1047619047619047,0
0.4896787651230705,0.4863834991275297,3e-07,0.4870223208633415,0.4870223208633415,0.7647722422098908,0.4870223208633415,0.0666666666666666,0
0.5142261159783061,0.5107679229243411,3e-07,0.511376416000715,0.511376416000715,0.7747728520031709,0.511376416000715,0.0476190476190476,0
0.5364121818940342,0.5328033884654964,3e-07,0.5333844744505434,0.5333844744505434,0.7837977925483262,0.5333844744505434,0.0380952380952381,0
0.5626032540675844,0.5588208975257639,3e-07,0.5593696236659245,0.5593696236659245,0.794469174949692,0.5593696236659245,0.0476190476190476,0
0.5738840216937838,0.5700213270495592,3e-07,0.570556122410981,0.570556122410981,0.7990426245502774,0.570556122410981,0.0571428571428571,0
0.6011264080100125,0.597082817556785,3e-07,0.5975839545986044,0.5975839545986044,0.810140862247698,0.5975839545986044,0.0476190476190476,0
0.6312473925740508,0.6270003430224753,3e-07,0.6274642694888619,0.6274642694888619,0.8223977071772669,0.6274642694888619,0.0476190476190476,0
0.6628702544847725,0.6584167275655843,3e-07,0.6588415792178388,0.6588415792178388,0.8352948350509177,0.6588415792178388,0.0380952380952381,0
0.696078431372549,0.6913990842791308,3e-07,0.6917829134051792,0.6917829134051792,0.8488017562046466,0.6917829134051792,0.0666666666666666,0
0.7309470171047141,0.7260294402768042,3e-07,0.7263701971415591,0.7263701971415591,0.8629794499664614,0.7420104417251935,0.0476190476190476,0
0.7666082603254066,0.7652384006204231,3e-07,0.7655303904847731,0.7655303904847731,0.8929812793463016,0.7655303904847731,0.0476190476190476,0
0.7914059240717563,0.7899882179236699,3e-07,0.7902494246624314,0.7902494246624314,0.9035611927556556,0.7902494246624314,0.0666666666666666,0
0.7914059240717563,0.7899882179236699,3e-07,0.7902494246624314,0.7902494246624314,0.9035611927556556,0.7902494246624314,0.0380952380952381,0
0.7914059240717563,0.7899882179236699,3e-07,0.7902494246624314,0.7902494246624314,0.9035611927556556,0.7902494246624314,0.0476190476190476,0
0.7914059240717563,0.7899882179236699,3e-07,0.7902494246624314,0.7902494246624314,0.9035611927556556,0.7902494246624314,0.0761904761904762,0
0.7914059240717563,0.7899882179236699,3e-07,0.7902494246624314,0.7902494246624314,0.9035611927556556,0.7902494246624314,0.0857142857142857,0
0.7914059240717563,0.7899882179236699,3e-07,0.7902494246624314,0.7902494246624314,0.9035611927556556,0.7902494246624314,0.0666666666666666,0
0.7914059240717563,0.7899882179236699,3e-07,0.7902494246624314,0.7902494246624314,0.9035611927556556,0.7902494246624314,0.0857142857142857,0
0.7914059240717563,0.7899882179236699,3e-07,0.7902494246624314,0.7902494246624314,0.9035611927556556,0.7902494246624314,0.1047619047619047,0
0.7914059240717563,0.7914274209184053,3e-07,0.7916868376170226,0.7916868376170226,0.909445697908409,0.7916868376170226,0.0952380952380952,0
0.7914059240717563,0.7914274209184053,3e-07,0.7916868376170226,0.7916868376170226,0.909445697908409,0.7916868376170226,0.0857142857142857,0
0.7914059240717563,0.7914274209184053,3e-07,0.7916868376170226,0.7916868376170226,0.909445697908409,0.7916868376170226,0.0857142857142857,0
0.8748435544430537,0.8748564525510432,3e-07,0.8750121025702136,0.8750121025702136,0.9456674187450452,0.8750121025702136,0.1714285714285714,0
0.8748435544430537,0.8748564525510432,3e-07,0.8750121025702136,0.8750121025702136,0.9456674187450452,0.8750121025702136,0.1238095238095238,0
0.9165623696287024,0.916570968367362,3e-07,0.9166747350468092,0.9166747350468092,0.9637782791633636,0.9166747350468092,0.0666666666666666,0
0.9165623696287024,0.916570968367362,3e-07,0.9166747350468092,0.9166747350468092,0.9637782791633636,0.9166747350468092,0.0857142857142857,0
1.0,0.9999999999999998,3e-07,1.0,1.0,1.0,1.0,0.1333333333333333,0
0.0204422194409678,0.0203054391433386,1.5e-07,0.0215239556412872,0.0215239556412872,0.5737849868894445,0.0215239556412872,0.019047619047619,1
0.0221109720483938,0.021960895437801,1.5e-07,0.0231773529258429,0.0231773529258429,0.5744557594975304,0.0231773529258429,0.0095238095238095,1
0.0196078431372549,0.019470253985772,1.5e-07,0.0206898092634934,0.0206898092634934,0.5734191109213976,0.0206898092634934,0.0095238095238095,1
0.0254484772632457,0.0252718080267259,1.5e-07,0.0264841474949541,0.0264841474949541,0.575797304713702,0.0264841474949541,0.019047619047619,1
0.0304547350855235,0.0302456339204486,1.5e-07,0.031451787084137,0.031451787084137,0.5778401122019635,0.031451787084137,0.0095238095238095,1
0.0321234876929495,0.0319085472252464,1.5e-07,0.0331126321042087,0.0331126321042087,0.5785413744740533,0.0331126321042087,0.0095238095238095,1
0.0362953692115143,0.0360471879614025,1.5e-07,0.0372461253155977,0.0372461253155977,0.5802183059942679,0.0372461253155977,0.0095238095238095,1
0.0404672507300792,0.0404766521006398,1.5e-07,0.0,0.0416700802121115,0.5830843344106348,0.0418711690710439,0.0095238095238095,1
0.0404672507300792,0.041610117671623,1.5e-07,0.042802136010546,0.042802136010546,0.587718763339228,0.042802136010546,0.0095238095238095,1
0.0446391322486441,0.0454803060357041,1.5e-07,0.0466675107433584,0.0466675107433584,0.5882980669553022,0.0466675107433584,0.0095238095238095,1
0.0492282019190654,0.0501558515160101,1.5e-07,0.0513372409119007,0.0513372409119007,0.5906457710836026,0.0513372409119007,0.0095238095238095,1
0.0542761785565289,0.055293731637112,1.5e-07,0.056468730682436,0.056468730682436,0.5932069028599305,0.056468730682436,0.0095238095238095,1
0.0598247809762202,0.0609312314506867,1.5e-07,0.0620992187325443,0.0620992187325443,0.5959814622842856,0.0620992187325443,0.0095238095238095,1
0.0628785982478097,0.0640333477502199,1.5e-07,0.0651974767072071,0.0651974767072071,0.5975059454844808,0.0651974767072071,0.0095238095238095,1
0.0648060075093867,0.0659945414684344,1.5e-07,0.0671562311479194,0.0671562311479194,0.5984816147326056,0.0671562311479194,0.0095238095238095,1
0.0667918231122236,0.0681347034346989,1.5e-07,0.0692937312410161,0.0692937312410161,0.5999756082687968,0.0692937312410161,0.0095238095238095,1
0.0735919899874843,0.0750548090259653,1.5e-07,0.0,0.0762052297998793,0.6034209403012378,0.0770691671197372,0.0095238095238095,1
0.0810763454317897,0.0856586777229273,1.5e-07,0.0867959097036546,0.0867959097036546,0.6194280139032867,0.0867959097036546,0.0095238095238095,0
0.0893116395494367,0.0918852813529999,1.5e-07,0.0930147688595282,0.0930147688595282,0.6147935849746936,0.0930147688595282,0.0095238095238095,0
0.0983646224447225,0.1011841732412641,1.5e-07,0.1023020950480006,0.1023020950480006,0.6197329105433258,0.1023020950480006,0.0095238095238095,0
0.1083270755110554,0.1114151914214553,1.5e-07,0.1125203881759751,0.1125203881759751,0.6251600707360204,0.1125203881759751,0.0095238095238095,0
0.1192824363788068,0.1226678200175985,1.5e-07,0.1237590210696437,0.1237590210696437,0.6311360448807855,0.1237590210696437,0.0095238095238095,0
0.0217772215269086,0.0224530581199385,0.0004977644518683,0.0236689034698999,0.0236689034698999,0.577687663881944,0.0236689034698999,0.1619047619047619,1
0.0240801001251564,0.0243620527658051,0.0004977644518683,0.0255755237620001,0.0255755237620001,0.577077870601866,0.0255755237620001,0.1238095238095238,1
0.0337922403003754,0.0348167812560588,5e-08,0.0360172489554551,0.0360172489554551,0.5843344106347947,0.0360172489554551,0.0095238095238095,1
0.0372966207759699,0.0384259742584003,5e-08,0.039621952945207,0.039621952945207,0.5862857491310446,0.039621952945207,0.0095238095238095,1
0.0372966207759699,0.0384259742584003,5e-08,0.039621952945207,0.039621952945207,0.5862857491310446,0.039621952945207,0.0095238095238095,1
0.0372966207759699,0.0384259742584003,5e-08,0.039621952945207,0.039621952945207,0.5862857491310446,0.039621952945207,0.0095238095238095,1
0.0372966207759699,0.0384259742584003,5e-08,0.039621952945207,0.039621952945207,0.5862857491310446,0.039621952945207,0.0095238095238095,1
0.0372966207759699,0.0394699557053586,5e-08,0.0406646359174493,0.0406646359174493,0.590554302091591,0.0406646359174493,0.019047619047619,1
0.0411514392991239,0.0420053392194001,5e-08,0.0431968659928948,0.0431968659928948,0.5868345630831148,0.0431968659928948,0.0095238095238095,1
0.0453900709219858,0.0463304052139416,5e-08,0.0475165525921843,0.0475165525921843,0.5890298188913958,0.0475165525921843,0.0095238095238095,1
0.0196078431372549,0.0201861269779719,0.0,0.021404791873031,0.021404791873031,0.5763461186657723,0.021404791873031,0.1619047619047619,1
0.0215269086357947,0.0215358458486823,0.0,0.0227528320014299,0.0227528320014299,0.5748521251295811,0.0227528320014299,0.0571428571428571,1
0.0238047559449311,0.0238549760629968,0.0,0.0,0.025069077746911,0.5760107323617294,0.0251956892506833,0.0095238095238095,1
0.02630788485607,0.026867608238505,0.0,0.0280779628953816,0.0280779628953816,0.5791816574181352,0.0280779628953816,0.0095238095238095,1
0.0287609511889862,0.0290972543287944,0.0,0.0303048358146705,0.0303048358146705,0.5793341057381548,0.0303048358146705,0.0095238095238095,1
0.0317647058823529,0.0321322575353089,0.0,0.0333360641696892,0.0333360641696892,0.5807671199463382,0.0333360641696892,0.0095238095238095,1
0.0350688360450563,0.0354804551759108,0.0,0.0366800974163805,0.0366800974163805,0.582383072138545,0.0366800974163805,0.019047619047619,1
0.0381977471839799,0.0386422275581273,0.0,0.0398379372751714,0.0398379372751714,0.5838770656747363,0.0398379372751714,0.019047619047619,1
0.0421443471005423,0.0426317280875751,0.0,0.0438224757762402,0.0438224757762402,0.5857674248429782,0.0438224757762402,0.0095238095238095,1
0.0464831038798498,0.0470164501647999,0.0,0.0482017442596578,0.0482017442596578,0.5878407219952436,0.0482017442596578,0.019047619047619,1
0.0196078431372549,0.0201861269779719,0.0,0.021404791873031,0.021404791873031,0.5763461186657723,0.021404791873031,0.1619047619047619,1
0.0215269086357947,0.0215358458486823,0.0,0.0227528320014299,0.0227528320014299,0.5748521251295811,0.0227528320014299,0.0571428571428571,1
0.0238047559449311,0.0238549760629968,0.0,0.0,0.025069077746911,0.5760107323617294,0.0251956892506833,0.0095238095238095,1
0.02630788485607,0.026867608238505,0.0,0.0280779628953816,0.0280779628953816,0.5791816574181352,0.0280779628953816,0.0095238095238095,1
0.0287609511889862,0.0290972543287944,0.0,0.0303048358146705,0.0303048358146705,0.5793341057381548,0.0303048358146705,0.0095238095238095,1
0.0317647058823529,0.0321322575353089,0.0,0.0333360641696892,0.0333360641696892,0.5807671199463382,0.0333360641696892,0.0095238095238095,1
0.0350688360450563,0.0354804551759108,0.0,0.0366800974163805,0.0366800974163805,0.582383072138545,0.0366800974163805,0.019047619047619,1
0.0381977471839799,0.0386422275581273,0.0,0.0398379372751714,0.0398379372751714,0.5838770656747363,0.0398379372751714,0.019047619047619,1
0.0421443471005423,0.0426317280875751,0.0,0.0438224757762402,0.0438224757762402,0.5857674248429782,0.0438224757762402,0.0095238095238095,1
0.0464831038798498,0.0470164501647999,0.0,0.0482017442596578,0.0482017442596578,0.5878407219952436,0.0482017442596578,0.019047619047619,1
0.05087192323738,0.0514533713143726,0.0,0.0526331468916875,0.0526331468916875,0.5899445088115128,0.0526331468916875,0.019047619047619,1
0.0204422194409678,0.0618335375046855,5e-06,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0204422194409678,0.021476189765999,5e-06,0.0226932501173018,0.0226932501173018,0.5785718641380572,0.0226932501173018,0.0285714285714285,1
0.0226115978306216,0.0237505779183009,5e-06,0.0249648094496868,0.0249648094496868,0.5799438990182328,0.0249648094496868,0.0380952380952381,1
0.0249979140592407,0.0255402603988009,5e-06,0.0267522659735307,0.0267522659735307,0.5785413744740533,0.0267522659735307,0.0380952380952381,1
0.0276261994159365,0.0284186663882716,5e-06,0.029627091882713,0.029627091882713,0.5807061406183304,0.029627091882713,0.019047619047619,1
0.0305131414267834,0.0313865565017673,5e-06,0.0325912906180875,0.0325912906180875,0.5822916031465333,0.0325912906180875,0.0380952380952381,1
0.0305965790571547,0.030611027426884,5e-06,0.0318167261244218,0.0318167261244218,0.5788157814500884,0.0318167261244218,0.0380952380952381,1
0.0337838965373383,0.0337951708401067,5e-06,0.0349969091897608,0.0349969091897608,0.5801878163302641,0.0349969091897608,0.0666666666666666,1
0.0372882770129328,0.0372999656977524,5e-06,0.0384973448822885,0.0384973448822885,0.5817122995304591,0.0384973448822885,0.0476190476190476,1
0.0411430955360867,0.0411552400411626,5e-06,0.042347824144069,0.042347824144069,0.5833892310506739,0.042347824144069,0.0285714285714285,1
0.0453817271589486,0.0453908219116791,5e-06,0.0465781379171662,0.0465781379171662,0.585218610890908,0.0465781379171662,0.019047619047619,1
0.0500458906967042,0.0500589103816497,5e-06,0.0512404203501925,0.0512404203501925,0.5872614183791695,0.0512404203501925,0.019047619047619,1
0.0404672507300792,0.0405512222039939,5e-06,0.0417445575672716,0.0417445575672716,0.5833892310506739,0.0417445575672716,0.0095238095238095,1
0.0362953692115143,0.0363752964161608,5e-06,0.0375738256783025,0.0375738256783025,0.5815598512104396,0.0375738256783025,0.019047619047619,1
0.0400500625782227,0.0401336296252106,5e-06,0.0413274843783747,0.0413274843783747,0.5832062930666504,0.0413274843783747,0.0285714285714285,1
0.044180225281602,0.0442722703613667,5e-06,0.0454609775897638,0.0454609775897638,0.5850356729068845,0.0454609775897638,0.019047619047619,1
0.0487275761368377,0.048828503676306,5e-06,0.0500115439900498,0.0500115439900498,0.5870479907311421,0.0500115439900498,0.0571428571428571,1
0.0537254901960784,0.0538321576113704,5e-06,0.0550089745212968,0.0550089745212968,0.5892432465394232,0.0550089745212968,0.0571428571428571,1
0.0404672507300792,0.0405512222039939,5e-06,0.0417445575672716,0.0417445575672716,0.5833892310506739,0.0417445575672716,0.0285714285714285,1
0.0321234876929495,0.0337131437264172,1e-07,0.0349149840990846,0.0349149840990846,0.5859198731629978,0.0349149840990846,0.019047619047619,1
0.0354609929078014,0.0372104815737274,1e-07,0.0384079720560963,0.0384079720560963,0.588023659979267,0.0384079720560963,0.019047619047619,1
0.0391322486441385,0.0395967248810606,1e-07,0.0407912474212215,0.0407912474212215,0.5843649002987987,0.0407912474212215,0.0095238095238095,1
0.0431706299541093,0.0436831665448688,1e-07,0.0448726064839985,0.0448726064839985,0.5863162387950485,0.0448726064839985,0.0285714285714285,1
0.0476095118898623,0.0481722867667894,1e-07,0.0493561432646403,0.0493561432646403,0.5884505152753217,0.0493561432646403,0.019047619047619,1
0.0421360033375052,0.0426317280875751,1e-07,0.0438224757762402,0.0438224757762402,0.5857979145069822,0.0438224757762402,0.0095238095238095,1
0.0577388402169378,0.058410761957316,1e-07,0.0595818841281308,0.0595818841281308,0.5932983718519422,0.0595818841281308,0.019047619047619,1
0.0636378806841885,0.0643763702256491,1e-07,0.0655400725409439,0.0655400725409439,0.5961339106043051,0.0655400725409439,0.019047619047619,1
0.0699624530663329,0.0701331822045905,1e-07,0.0712897243593085,0.0712897243593085,0.5965607659003598,0.0712897243593085,0.0380952380952381,1
0.0770796829370045,0.0765611251137194,1e-07,0.0777096723741146,0.0777096723741146,0.5968351728763949,0.0777096723741146,0.019047619047619,1
0.0849144764288694,0.0848682346273732,1e-07,0.0860064497389568,0.0860064497389568,0.6021708640770779,0.0860064497389568,0.0285714285714285,1
0.0892198581560283,0.0891560155702375,1e-07,0.0902888976606662,0.0902888976606662,0.6039697542533081,0.0902888976606662,0.0285714285714285,1
0.0821860659157279,0.0821389688446108,1e-07,0.0832805785400949,0.0832805785400949,0.6009817671809257,0.0832805785400949,0.0285714285714285,1
0.0981059657905715,0.098029857869383,1e-07,0.087883279088993,0.0991517029247257,0.607780962253796,0.0992112848088538,0.0380952380952381,1
0.1030705047976637,0.1048753933572951,1e-07,0.1059887241284287,0.1059887241284287,0.6176291237270565,0.1059887241284287,0.0095238095238095,0
0.1135002085940759,0.1144352806072989,1e-07,0.1155367210599617,0.1155367210599617,0.6186047929751815,0.1155367210599617,0.0095238095238095,0
0.1249728827701293,0.1259861896168588,1e-07,0.127073263374271,0.127073263374271,0.6239099945118605,0.127073263374271,0.019047619047619,0
0.1312807676261994,0.1323395624226335,1e-07,0.0670296196441472,0.133418734033917,0.6268370022562351,0.1337687776031697,0.0285714285714285,0
0.1155611180642469,0.1177834782479008,1e-07,0.118880754306653,0.118880754306653,0.6247637051039697,0.118880754306653,0.019047619047619,0
0.1448644138506466,0.1476115195895661,1e-07,0.1486716963707185,0.1486716963707185,0.6396426611378743,0.1486716963707185,0.0095238095238095,0
0.1492448894451397,0.1520782687804805,1e-07,0.1531328899448122,0.1531328899448122,0.6418988962741631,0.1531328899448122,0.0095238095238095,0
0.1537588652482269,0.1566717871470969,1e-07,0.1577206950226783,0.1577206950226783,0.6441856210744558,0.1577206950226783,0.0095238095238095,0
0.169261576971214,0.1724508210168379,1e-07,0.1734801033745689,0.1734801033745689,0.6520519543874627,0.1734801033745689,0.0095238095238095,0
0.1572799332498957,0.1602511521080968,1e-07,0.1612956080703662,0.1612956080703662,0.6459540215866821,0.1612956080703662,0.0095238095238095,0
0.195694618272841,0.1975734888368555,1e-07,0.198571524328028,0.198571524328028,0.6581803768522471,0.198571524328028,0.0095238095238095,0
0.0204422194409678,0.0210809682182219,0.0004977644518683,0.0222985201349529,0.0222985201349529,0.5769559119458504,0.0222985201349529,0.0476190476190476,1
0.0226115978306216,0.0233180713188468,0.0004977644518683,0.0245328407897578,0.0245328407897578,0.5781754985060065,0.0245328407897578,0.0761904761904762,1
0.0249979140592407,0.0255328033884654,0.0004977644518683,0.0029865419419225,0.0267448182380147,0.5785108848100494,0.0271321004848475,0.0857142857142857,1
0.0112640801001251,0.0112973706581557,0.0,0.0125270911379395,0.0125270911379395,0.5704921031770229,0.0125270911379395,0.0476190476190476,1
0.0226115978306216,0.0226693114196656,0.0,0.0238848877998644,0.0238848877998644,0.575522897737667,0.0238848877998644,0.0095238095238095,1
0.023537755527743,0.0235939807012572,0.0,0.0248084070038504,0.0248084070038504,0.5759192633697177,0.0248084070038504,0.0857142857142857,1
0.0260158531497705,0.0260697081326154,0.0,0.0272810551951679,0.0272810551951679,0.5769864016098543,0.0272810551951679,0.019047619047619,1
0.0404672507300792,0.0405512222039939,0.0,0.0417445575672716,0.0417445575672716,0.5833892310506739,0.0417445575672716,0.0952380952380952,1
0.0439299123904881,0.0440187320099625,0.0,0.0452077545822192,0.0452077545822192,0.5849137142508689,0.0452077545822192,0.0952380952380952,1
0.0571547768043387,0.0572623823656619,0.0,0.0584349328586643,0.0584349328586643,0.5907372400756143,0.0584349328586643,0.0285714285714285,1
0.0625281602002503,0.0626388868174971,0.0,0.0638047501657121,0.0638047501657121,0.5930849442039149,0.0638047501657121,0.0571428571428571,1
0.0689027951606174,0.069014630654278,0.0,0.0701725640319061,0.0701725640319061,0.59585950362827,0.0701725640319061,0.019047619047619,1
0.0204422194409678,0.0210809682182219,0.0004977644518683,0.0222985201349529,0.0222985201349529,0.5769559119458504,0.0222985201349529,0.0380952380952381,1
0.0204422194409678,0.0210809682182219,0.0004977644518683,0.0222985201349529,0.0222985201349529,0.5769559119458504,0.0222985201349529,0.0380952380952381,1
0.0224363788068418,0.0231316460604614,0.0004977644518683,0.0243466474018574,0.0243466474018574,0.5780535398499909,0.0243466474018574,0.019047619047619,1
0.0179390905298289,0.0184710146008262,0.0,0.0196918127043472,0.0196918127043472,0.5754314287456552,0.0196918127043472,0.0761904761904762,1
0.0198581560283687,0.0200593578022699,0.0,0.0149476051806448,0.0212781803692587,0.5749131044575889,0.0214867169637071,0.0761904761904762,1
0.01543596161869,0.0157492058283992,0.0,0.0169733892410012,0.0169733892410012,0.5734496005854015,0.0169733892410012,0.0571428571428571,1
0.01543596161869,0.0618335375046855,0.0,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0171047142261159,0.0173077209885012,0.0,0.0185299659638486,0.0185299659638486,0.5737240075614367,0.0185299659638486,0.0476190476190476,1
0.0189403420942845,0.0189855483139699,0.0,0.0202057064549523,0.0202057064549523,0.5738764558814562,0.0202057064549523,0.0666666666666666,1
0.0209595327492699,0.0210138551252032,0.0,0.0222314905153088,0.0222314905153088,0.5747911458015733,0.0222314905153088,0.0476190476190476,1
0.0231789737171464,0.0232360442051572,0.0,0.0244509156990816,0.0244509156990816,0.5757668150496982,0.0244509156990816,0.0571428571428571,1
0.0256236962870254,0.0256819435951738,0.0,0.026893772948335,0.026893772948335,0.5768339532898348,0.026893772948335,0.0761904761904762,1
0.0283103879849812,0.0283739243262591,0.0,0.0295824054696169,0.0295824054696169,0.578023050185987,0.0295824054696169,0.0761904761904762,1
0.0312640801001251,0.0313269004190839,0.0,0.0325317087339594,0.0325317087339594,0.5793036160741508,0.0325317087339594,0.0571428571428571,1
0.0204422194409678,0.021476189765999,2e-07,0.0226932501173018,0.0226932501173018,0.5785718641380572,0.0226932501173018,0.1142857142857143,1
0.0226115978306216,0.0228855647193927,2e-07,0.0241008721298289,0.0241008721298289,0.5764070979937801,0.0241008721298289,0.0285714285714285,1
0.0196078431372549,0.0199922447092511,2e-07,0.0212111507496145,0.0212111507496145,0.5755533874016708,0.0212111507496145,0.0476190476190476,1
0.01543596161869,0.0157492058283992,2e-07,0.0169733892410012,0.0169733892410012,0.5734496005854015,0.0169733892410012,0.0285714285714285,1
0.0179390905298289,0.0182920463527762,2e-07,0.0195130670519628,0.0195130670519628,0.5746996768095616,0.0195130670519628,0.0095238095238095,1
0.0212765957446808,0.021692443065726,2e-07,0.0229092344472663,0.0229092344472663,0.5764070979937801,0.0229092344472663,0.019047619047619,1
0.0200250312891113,0.0204172942983698,2e-07,0.0216356716740275,0.0216356716740275,0.5757668150496982,0.0216356716740275,0.0380952380952381,1
0.041034626616604,0.0418114569506793,2e-07,0.0430032248694784,0.0430032248694784,0.5864686871150679,0.0430032248694784,0.0857142857142857,1
0.0452231956612432,0.0460768668625374,2e-07,0.0472633295846397,0.0472633295846397,0.5886029635953411,0.0472633295846397,0.0952380952380952,1
0.0404672507300792,0.0412372671548522,2e-07,0.0424297492347451,0.0424297492347451,0.5861942801390329,0.0424297492347451,0.1142857142857143,1
0.0550271172298706,0.0561587448360203,2e-07,0.0573326680022939,0.0573326680022939,0.5939996341240319,0.0573326680022939,0.0380952380952381,1
0.0606591572799332,0.06188572877362,2e-07,0.0630525288785944,0.0630525288785944,0.5968351728763949,0.0630525288785944,0.0095238095238095,1
0.0618940342094284,0.0631459635203054,2e-07,0.0643111961808012,0.0643111961808012,0.5974754558204769,0.0643111961808012,0.0095238095238095,1
0.063153942428035,0.0644360263083324,2e-07,0.065599654425072,0.065599654425072,0.5981462284285627,0.065599654425072,0.0095238095238095,1
0.0695953274926992,0.0709907383931634,2e-07,0.0721462139436504,0.0721462139436504,0.6014086224769803,0.0721462139436504,0.0095238095238095,1
0.0766791823112223,0.0781942103771755,2e-07,0.0793407264521222,0.0793407264521222,0.6049759131654369,0.0793407264521222,0.0095238095238095,1
0.0844722569879015,0.0861284693740585,2e-07,0.0872651170411636,0.0872651170411636,0.6089395694859443,0.0872651170411636,0.019047619047619,1
0.0204422194409678,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0204422194409678,0.0203054391433386,5e-08,0.0215239556412872,0.0215239556412872,0.5737849868894445,0.0215239556412872,0.019047619047619,1
0.0222444722569879,0.0220951216238385,5e-08,0.0233114121651311,0.0233114121651311,0.5745167388255381,0.0233114121651311,0.019047619047619,1
0.0245974134334584,0.0244291658588238,5e-08,0.0256425533816443,0.0256425533816443,0.5754619184096591,0.0256425533816443,0.019047619047619,1
0.0279516061743846,0.0277624494787549,5e-08,0.0289716911573036,0.0289716911573036,0.5768339532898348,0.0289716911573036,0.0095238095238095,1
0.0321234876929495,0.0319085472252464,5e-08,0.0331126321042087,0.0331126321042087,0.5785413744740533,0.0331126321042087,0.0095238095238095,1
0.0404672507300792,0.0401932857078939,5e-08,0.0413870662625028,0.0413870662625028,0.5819257271784865,0.0413870662625028,0.0095238095238095,1
0.048811013767209,0.0484780241905415,5e-08,0.049661500420797,0.049661500420797,0.5853100798829197,0.049661500420797,0.0095238095238095,1
0.0571547768043387,0.0567702196835244,5e-08,0.0579433823146072,0.0579433823146072,0.5887249222513568,0.0579433823146072,0.0095238095238095,1
0.0629954109303295,0.0629893663032617,5e-08,0.0641547937349648,0.0641547937349648,0.5928105372278797,0.0641547937349648,0.0095238095238095,1
